bins,red,green,blue,max
0,0,0,1,11987
1,0,0,0,11987
2,0,0,1,11987
3,0,0,0,11987
4,0,0,5,11987
5,0,0,13,11987
6,3,1,30,11987
7,4,4,51,11987
8,11,9,139,11987
9,15,24,230,11987
10,37,79,401,11987
11,78,147,764,11987
12,128,270,1201,11987
13,197,489,1812,11987
14,347,697,2647,11987
15,487,1136,3487,11987
16,783,1529,4322,11987
17,1047,2055,5231,11987
18,1482,2361,6277,11987
19,1974,2756,6720,11987
20,2512,3130,7678,11987
21,3168,3389,8120,11987
22,3851,3651,8904,11987
23,4610,4048,9431,11987
24,5190,4336,10024,11987
25,5924,4725,10169,11987
26,6585,5106,10817,11987
27,7207,5434,11092,11987
28,7325,5979,11626,11987
29,7942,6548,11359,11987
30,8169,6793,11766,11987
31,8551,7040,11757,11987
32,8664,7166,11868,11987
33,8943,7352,11987,11987
34,8972,7426,11816,11987
35,9356,7523,11532,11987
36,9336,7731,11644,11987
37,9645,8060,11577,11987
38,9656,8355,11453,11987
39,9823,8182,11346,11987
40,9793,8578,11022,11987
41,9927,8575,10872,11987
42,9873,8865,10603,11987
43,10006,8664,10437,11987
44,9943,8876,10041,11987
45,10073,8705,9915,11987
46,10022,8926,9621,11987
47,9777,8788,9432,11987
48,9893,8746,9114,11987
49,9844,8880,8775,11987
50,9758,8708,8511,11987
51,9646,8592,8147,11987
52,9371,8531,7959,11987
53,9287,8654,7612,11987
54,9226,8556,7555,11987
55,8822,8411,7181,11987
56,8757,8212,7133,11987
57,8512,8271,6937,11987
58,8325,8168,6555,11987
59,8155,8050,6429,11987
60,7789,7807,6379,11987
61,7762,7729,6108,11987
62,7559,7648,5997,11987
63,7368,7466,5567,11987
64,7003,7378,5593,11987
65,6936,7164,5444,11987
66,6607,6845,5430,11987
67,6436,6976,5131,11987
68,6247,6748,5017,11987
69,6048,6765,4882,11987
70,5821,6565,4671,11987
71,5807,6396,4758,11987
72,5500,6208,4470,11987
73,5262,6167,4460,11987
74,5130,5967,4360,11987
75,5006,5790,4152,11987
76,4849,5684,4041,11987
